# Z-profile-Region_1-Statistic_Mean-Coordinate_Current concat_contsub_spw0_cube.image.pbcor.fits
# xLabel: [LSRK] Frequency (GHz)
# yLabel: Value (Jy/beam)
# ellipse[[310.344488pix, 412.957746pix], [7.870234pix, 7.308074pix], 0.000000deg]	
# ellipse(wcs:ICRS)[[18:53:18.5856290940, 1:14:58.2478847181], [0.3935116824", 0.3654037051"], 0.000000deg]	
# x	y
218.11220292200002	-8.3010879761e-3
218.11269120300003	1.4129146515e-2
218.113179484	2.9797578023e-2
218.113667765	2.7692721407e-2
218.114156046	1.3260368373e-2
218.114644327	6.0076860785e-4
218.115132608	1.1606161014e-2
218.115620889	2.5431627728e-2
218.11610917000002	2.9079250565e-2
218.11659745100002	2.8654092468e-2
218.11708573200002	2.3986951019e-2
218.11757401300002	1.9794107483e-2
218.11806229400003	1.7969887615e-2
218.118550575	2.0431031792e-2
218.119038856	2.7744992971e-2
218.119527137	3.9986533050e-2
218.120015418	6.0769202795e-2
218.120503699	7.7334564221e-2
218.12099198	8.6605850586e-2
218.12148026100002	9.2018271514e-2
218.12196854200002	9.1747045486e-2
218.12245682300002	8.4504388984e-2
218.12294510400002	7.6817431853e-2
218.12343338500003	5.7557417930e-2
218.123921666	4.0308729912e-2
218.124409947	1.6582435950e-2
218.124898228	-3.3194442790e-3
218.125386509	-1.5571008077e-2
218.12587479	-1.9624246086e-2
218.12636307100001	-2.3858111038e-2
218.12685135200002	-3.0137714145e-2
218.12733963300002	-3.2628524949e-2
218.12782791400002	-3.4039602165e-2
218.12831619500002	-3.7023798740e-2
218.12880447600003	-3.3149522666e-2
218.129292757	-2.7584255419e-2
218.129781038	-2.3596591055e-2
218.130269319	-2.1199707428e-2
218.1307576	-1.2807043016e-2
218.131245881	-5.4061956110e-3
218.13173416200001	3.6104126170e-4
218.13222244300002	7.4539729315e-3
218.13271072400002	1.3971412165e-2
218.13319900500002	1.7181039563e-2
218.13368728600003	1.9670461502e-2
218.134175567	2.1658302213e-2
218.134663848	2.0533552134e-2
218.135152129	1.6666532205e-2
218.13564041	1.3352677770e-2
218.136128691	1.2083195710e-2
218.136616972	2.2383979893e-2
218.13710525300002	3.1759895785e-2
218.13759353400002	4.5699664821e-2
218.13808181500002	6.9035817021e-2
218.13857009600002	9.6930858208e-2
218.13905837700003	1.3423343013e-1
218.139546658	1.4480416665e-1
218.140034939	1.4896117565e-1
218.14052322	1.5347991817e-1
218.141011501	1.4625177650e-1
218.141499782	1.3142397095e-1
218.141988063	1.1331681640e-1
218.14247634400002	9.4969873254e-2
218.14296462500002	8.4281896095e-2
218.14345290600002	7.0426412616e-2
218.14394118700002	4.9098829145e-2
218.14442946800003	2.8284945855e-2
218.144917749	1.3608360275e-2
218.14540603	9.6147410781e-3
218.145894311	1.2299456584e-2
218.146382592	2.0186201843e-2
218.146870873	2.7746117547e-2
218.14735915400001	2.8672969016e-2
218.14784743500002	2.9629238757e-2
218.14833571600002	3.1790704544e-2
218.14882399700002	3.5767164675e-2
218.14931227800002	3.8054964474e-2
218.14980055900003	4.0025525648e-2
218.15028884	3.8036661636e-2
218.150777121	3.4469180882e-2
218.151265402	2.7426199648e-2
218.151753683	1.9995410084e-2
218.152241964	1.5745692763e-2
218.15273024500001	1.2099543221e-2
218.15321852600002	1.0574490819e-2
218.15370680700002	1.1173279766e-2
218.15419508800002	1.2756604801e-2
218.15468336900003	1.8613868903e-2
218.15517165	3.5301070807e-2
218.155659931	5.8671189671e-2
218.156148212	1.0007444702e-1
218.156636493	1.4451992374e-1
218.157124774	1.8292622017e-1
218.157613055	2.2039712739e-1
218.15810133600002	2.3406552122e-1
218.15858961700002	2.0849162286e-1
218.15907789800002	1.9175114426e-1
218.15956617900002	1.5385049320e-1
218.16005446000003	1.2310232522e-1
218.160542741	8.8989993965e-2
218.161031022	6.1055553915e-2
218.161519303	2.9555196065e-2
218.162007584	3.5030405709e-3
218.162495865	-9.8816427707e-3
218.162984146	-1.6638574253e-2
218.16347242700002	-1.9725446485e-2
218.16396070800002	-2.1202934890e-2
218.16444898900002	-2.0948546447e-2
218.16493727000002	-2.0345777880e-2
218.16542555100003	-2.3417731663e-2
218.165913832	-2.4890521018e-2
218.166402113	-1.6229669082e-2
218.166890394	-4.5530780253e-3
218.167378675	7.1185230344e-3
218.167866956	1.6093488265e-2
218.16835523700001	2.1025661705e-2
218.16884351800002	2.0174735015e-2
218.16933179900002	1.8920283319e-2
218.16982008000002	1.8645132203e-2
218.17030836100002	1.7588286967e-2
218.17079664200003	1.6481930740e-2
218.171284923	1.7561403400e-2
218.171773204	1.4803068215e-2
218.172261485	1.3385938542e-2
218.172749766	1.1401307534e-2
218.173238047	9.6723712627e-3
218.17372632800001	7.6971235860e-3
218.17421460900002	-5.6862316818e-3
218.17470289000002	-2.9724918616e-2
218.17519117100002	-9.0216908315e-2
218.17567945200003	-3.0921388037e-1
218.176167733	-5.6037096780e-1
218.176656014	-6.6171480883e-1
218.177144295	-7.1197172229e-1
218.177632576	-6.6271809078e-1
218.178120857	-4.3375911798e-1
218.178609138	-1.3978385823e-1
218.17909741900002	8.9863921577e-2
218.17958570000002	2.7127112670e-1
218.18007398100002	3.6631737582e-1
218.18056226200002	4.1488053892e-1
218.18105054300003	4.3995299835e-1
218.181538824	4.4361423609e-1
218.182027105	4.3422855638e-1
218.182515386	4.0094827116e-1
218.183003667	3.7516741672e-1
218.183491948	3.0087181089e-1
218.183980229	2.4055541139e-1
218.18446851000002	1.8999364143e-1
218.18495679100002	1.5791361289e-1
218.18544507200002	1.3074407338e-1
218.18593335300002	1.1242677372e-1
218.18642163400003	9.0249683182e-2
218.186909915	7.2427674926e-2
218.187398196	5.9188251218e-2
218.187886477	4.4237399333e-2
218.188374758	2.9381235631e-2
218.188863039	1.9188650736e-2
218.18935132000001	6.6266356646e-3
218.18983960100002	-2.8889728395e-3
218.19032788200002	-9.7313433799e-3
218.19081616300002	-1.0857605998e-2
218.19130444400002	-9.7020574954e-3
218.19179272500003	-1.2401400239e-2
218.192281006	-1.6999688690e-2
218.192769287	-1.7831942959e-2
218.193257568	-1.5290574056e-2
218.193745849	-1.4080453772e-2
218.19423413	-1.5324436259e-2
218.19472241100001	-1.5811480002e-2
218.19521069200002	-1.1014653784e-2
218.19569897300002	-1.6657702706e-3
218.19618725400002	8.6537766799e-3
218.19667553500003	1.7542784176e-2
218.197163816	2.3551112601e-2
218.197652097	2.6325357549e-2
218.198140378	2.4664975054e-2
218.198628659	2.0848513428e-2
218.19911694	1.3339918719e-2
218.199605221	3.0625661964e-3
218.20009350200002	-2.2841312359e-3
218.20058178300002	-7.8689727480e-3
218.20107006400002	-1.2859911120e-2
218.20155834500002	-1.8347937148e-2
218.20204662600003	-2.5242629409e-2
218.202534907	-3.4777728924e-2
218.203023188	-2.3572391904e-2
218.203511469	-1.9740739499e-2
218.20399975	-1.8451361355e-2
218.204488031	-2.1093504409e-2
218.204976312	-2.2441564243e-2
218.20546459300002	-2.3436417793e-2
218.20595287400002	-2.3467561821e-2
218.20644115500002	-2.3850435747e-2
218.20692943600002	-2.3557305496e-2
218.20741771700003	-2.2182099299e-2
218.207905998	-1.4741940494e-2
218.208394279	-7.8037284205e-3
218.20888256	-5.7990456799e-3
218.209370841	-7.8588065953e-3
218.209859122	-9.9810136383e-3
218.21034740300001	-1.1025049568e-2
218.21083568400002	-9.6790072478e-3
218.21132396500002	-9.0844125464e-3
218.21181224600002	-1.0342455638e-2
218.21230052700002	-1.0705139308e-2
218.21278880800003	-1.0588466324e-2
218.213277089	-9.5022872321e-3
218.21376537	-1.4937041184e-3
218.214253651	1.1022416528e-2
218.214741932	1.7828332513e-2
218.215230213	1.8337304049e-2
218.21571849400001	1.9604862414e-2
218.21620677500002	2.2726018986e-2
218.21669505600002	2.7349992757e-2
218.21718333700002	2.6893492919e-2
218.21767161800003	2.1182816387e-2
218.218159899	1.5743792056e-2
218.21864818	9.3305616723e-3
218.219136461	3.5581600290e-3
218.219624742	-6.3179411506e-4
218.220113023	-6.1678540935e-3
218.220601304	-1.3267719465e-2
218.22108958500002	-1.8430094133e-2
218.22157786600002	-1.9761603043e-2
218.22206614700002	-2.0128933755e-2
218.22255442800002	-1.9965361228e-2
218.22304270900003	-1.9378336680e-2
218.22353099	-2.1165901523e-2
218.224019271	-2.2040035413e-2
218.224507552	-2.0777161500e-2
218.224995833	-1.8156307896e-2
218.225484114	-1.4984137860e-2
218.225972395	-1.5811593936e-2
218.22646067600002	-1.8112407830e-2
218.22694895700002	-1.7549993800e-2
218.22743723800002	-1.4051325755e-2
218.22792551900002	-8.6511633288e-3
218.22841380000003	-5.0921724400e-3
218.228902081	-6.5017660538e-3
218.229390362	-1.0646095963e-2
218.229878643	-1.3984489442e-2
218.230366924	-1.5253655712e-2
218.230855205	-1.7638916673e-2
218.23134348600001	-2.0251087217e-2
218.23183176700002	-2.2448031509e-2
218.23232004800002	-2.0570691848e-2
218.23280832900002	-2.1479290094e-2
218.23329661000002	-2.0341755833e-2
218.23378489100003	-1.2648242494e-2
218.234273172	-1.9049777247e-3
218.234761453	1.3051291027e-3
218.235249734	5.8905794407e-3
218.235738015	1.3812304976e-2
218.236226296	2.1224394307e-2
218.23671457700001	3.8373985778e-2
218.23720285800002	7.0458100878e-2
218.23769113900002	1.2268444264e-1
218.23817942000002	1.5594513120e-1
218.23866770100003	1.9185675748e-1
218.239155982	2.0054806543e-1
218.239644263	2.1559225718e-1
218.240132544	2.1774011306e-1
218.240620825	2.0675688367e-1
218.241109106	1.8343481426e-1
218.241597387	1.3321908953e-1
218.24208566800002	9.8128010236e-2
218.24257394900002	6.5437199067e-2
218.24306223000002	4.3390228957e-2
218.24355051100002	3.4930767855e-2
218.24403879200003	3.3252672734e-2
218.244527073	3.3530157724e-2
218.245015354	3.1657728639e-2
218.245503635	3.7473833753e-2
218.245991916	4.7471410229e-2
218.246480197	5.8352652602e-2
218.246968478	5.0958177117e-2
218.24745675900002	4.4206283861e-2
218.24794504000002	3.0436891183e-2
218.24843332100002	1.8958143131e-2
218.24892160200002	1.1662740187e-2
218.24940988300003	-6.2620799633e-4
218.249898164	-1.2256573111e-2
218.250386445	-1.8806079042e-2
218.250874726	-1.7734211605e-2
218.251363007	-1.6676593809e-2
218.251851288	-1.9846489280e-2
218.25233956900001	-1.5910054429e-2
218.25282785000002	-1.5266753588e-2
218.25331613100002	-1.9523090605e-2
218.25380441200002	9.4293579149e-3
218.25429269300002	4.3884820682e-2
218.25478097400003	9.8180013949e-2
218.255269255	1.3652868328e-1
218.255757536	1.7243667520e-1
218.256245817	1.8288755902e-1
218.256734098	2.0001833325e-1
218.257222379	2.0648137438e-1
218.25771066000001	2.0504434930e-1
218.25819894100002	1.8658027434e-1
218.25868722200002	1.4929710182e-1
218.25917550300002	1.1589238707e-1
218.25966378400003	8.2634105546e-2
218.260152065	6.1558510093e-2
218.260640346	4.9383352934e-2
218.261128627	4.7496784374e-2
218.261616908	5.3503015115e-2
218.262105189	5.6582076407e-2
218.26259347	5.5091612334e-2
218.26308175100002	4.5319213652e-2
218.26357003200002	3.7360415283e-2
218.26405831300002	2.5758167335e-2
218.26454659400002	1.6332022741e-2
218.26503487500003	7.6686816141e-3
218.265523156	2.2588811310e-3
218.266011437	-2.6377365766e-3
218.266499718	-8.6460718617e-3
218.266987999	-1.4105399317e-2
218.26747628	-1.4214625213e-2
218.267964561	-7.5758079343e-3
218.26845284200002	-2.3169763695e-3
218.26894112300002	-1.6464364103e-4
218.26942940400002	3.1788913225e-3
218.26991768500002	7.4341926592e-3
218.27040596600003	1.0279225868e-2
218.270894247	1.1795045352e-2
218.271382528	9.0836791396e-3
218.271870809	8.3458383281e-3
218.27235909	7.9353940394e-3
218.272847371	6.5392648535e-3
218.27333565200001	5.4620795989e-3
218.27382393300002	3.7546250684e-3
218.27431221400002	4.9566496675e-4
218.27480049500002	-2.7319746533e-3
218.27528877600002	-2.2350291582e-3
218.27577705700003	6.1890253595e-4
218.276265338	3.3570191298e-3
218.276753619	2.0062815836e-3
218.2772419	4.0591861902e-3
218.277730181	4.4766370976e-3
218.278218462	-2.3280461193e-2
218.27870674300001	-4.2773140850e-2
218.27919502400002	-2.2210099695e-3
218.27968330500002	5.2460111005e-2
218.28017158600002	1.0087624893e-1
218.28065986700003	1.7527652448e-1
218.281148148	2.6145714597e-1
218.281636429	3.3952168459e-1
218.28212471	3.9477665940e-1
218.282612991	4.3131478097e-1
218.283101272	4.4411657265e-1
218.283589553	4.4226170490e-1
218.28407783400002	4.2202476069e-1
218.28456611500002	4.0211370788e-1
218.28505439600002	3.6683083443e-1
218.28554267700002	3.3474575887e-1
218.28603095800003	2.8098330237e-1
218.286519239	2.3890638515e-1
218.28700752	1.9654483457e-1
218.287495801	1.5692654665e-1
218.287984082	1.2123610416e-1
218.288472363	9.2054629101e-2
218.288960644	7.1158558912e-2
218.28944892500002	5.4958507667e-2
218.28993720600002	4.1489278443e-2
218.29042548700002	3.1092605921e-2
218.29091376800002	2.2703022067e-2
218.29140204900003	1.5522579421e-2
218.29189033	1.3671057145e-2
218.292378611	1.8863726711e-2
218.292866892	2.5946382585e-2
218.293355173	2.9348245733e-2
218.293843454	2.5504823669e-2
218.29433173500001	1.7571006768e-2
218.29482001600002	1.5347762803e-2
218.29530829700002	1.6435920907e-2
218.29579657800002	1.9749234043e-2
218.29628485900002	2.4665266730e-2
218.29677314000003	2.8074448223e-2
218.297261421	2.9266846611e-2
218.297749702	3.3251386757e-2
218.298237983	4.0188412913e-2
218.298726264	4.7591182734e-2
218.299214545	5.0038685422e-2
218.29970282600001	4.6580420734e-2
218.30019110700002	3.9187370902e-2
218.30067938800002	3.2718326261e-2
218.30116766900002	2.6510450589e-2
218.30165595000003	2.0999514107e-2
218.302144231	1.2245009191e-2
218.302632512	4.2700511210e-3
218.303120793	-2.6147324878e-3
218.303609074	-9.4090466734e-3
218.304097355	-1.4574867185e-2
218.304585636	-1.9181224434e-2
218.30507391700002	-2.4845553259e-2
218.30556219800002	-2.7698023747e-2
218.30605047900002	-2.7125777352e-2
218.30653876000002	-2.5060726173e-2
218.30702704100003	-2.5930943512e-2
218.307515322	-2.6098709648e-2
218.308003603	-2.6802764599e-2
218.308491884	-2.9923639114e-2
218.308980165	-2.8508470791e-2
218.309468446	-2.6625988513e-2
218.309956727	-2.8024205540e-2
218.31044500800002	-2.9767312947e-2
218.31093328900002	-2.7359044420e-2
218.31142157000002	-2.2894925127e-2
218.31190985100002	-2.0706271138e-2
218.31239813200003	-1.6128211581e-2
218.312886413	-1.4296453480e-2
218.313374694	-9.6387466628e-3
218.313862975	-6.6734048171e-4
218.314351256	1.0056012531e-2
218.314839537	1.6168168558e-2
218.31532781800001	2.0343465097e-2
218.31581609900002	2.3652889352e-2
218.31630438000002	2.2686517677e-2
218.31679266100002	1.4540939308e-2
218.31728094200002	5.0884579508e-3
218.31776922300003	-2.9219474246e-3
218.318257504	-8.8096314339e-3
218.318745785	-1.5320252993e-2
218.319234066	-2.1317467381e-2
218.319722347	-2.0673875655e-2
218.320210628	-2.0634137057e-2
218.32069890900001	-1.8526491165e-2
218.32118719000002	-1.9289887769e-2
218.32167547100002	-2.0310054627e-2
218.32216375200002	-2.1721795070e-2
218.32265203300003	-2.0884756930e-2
218.323140314	-1.7688867819e-2
218.323628595	-1.7584382331e-2
218.324116876	-2.0831175588e-2
218.324605157	-2.2661056359e-2
218.325093438	-2.4210054056e-2
218.325581719	-2.4450146991e-2
218.32607000000002	-2.6968178899e-2
218.32655828100002	-2.8041554322e-2
218.32704656200002	-2.4162976848e-2
218.32753484300002	-1.3645404786e-2
218.32802312400003	4.7659186415e-3
218.328511405	3.2289679473e-2
218.328999686	5.4221546701e-2
218.329487967	6.2875292358e-2
218.329976248	6.7684401842e-2
218.330464529	6.9878190191e-2
218.33095281	6.9016182063e-2
218.33144109100002	6.2524279224e-2
218.33192937200002	5.4068070365e-2
218.33241765300002	4.9404565450e-2
218.33290593400002	4.4977560720e-2
218.33339421500003	4.1330611983e-2
218.333882496	3.5034524967e-2
218.334370777	2.3287971480e-2
218.334859058	1.1599880025e-2
218.335347339	6.1346844443e-3
218.33583562	5.6622561968e-3
218.33632390100001	1.1508030544e-2
218.33681218200002	2.2296621030e-2
218.33730046300002	3.2397172064e-2
218.33778874400002	3.4874901319e-2
218.33827702500002	3.2228978712e-2
218.33876530600003	3.0248592388e-2
218.339253587	2.6349864622e-2
218.339741868	2.3500568572e-2
218.340230149	1.9781468501e-2
218.34071843	1.4572108760e-2
218.341206711	9.5313585017e-3
218.34169499200001	2.9935743971e-3
218.34218327300002	-2.9482415109e-3
218.34267155400002	-8.2177644230e-3
218.34315983500002	-1.3473564163e-2
218.34364811600003	-1.9793567657e-2
218.344136397	-1.9650843402e-2
218.344624678	-1.3792084077e-2
218.345112959	-3.1033926976e-3
218.34560124	7.2379432156e-3
218.346089521	1.7018576793e-2
218.346577802	4.3420472207e-2
218.34706608300002	8.5688702699e-2
218.34755436400002	1.5462829595e-1
218.34804264500002	2.2004674902e-1
218.34853092600002	2.9394904206e-1
218.34901920700003	3.1464666413e-1
218.349507488	3.1729053488e-1
218.349995769	2.9100389753e-1
218.35048405	2.4878994890e-1
218.350972331	2.1281030942e-1
218.351460612	1.7060029343e-1
218.351948893	1.5103468458e-1
218.35243717400002	1.2747684324e-1
218.35292545500002	1.0009980840e-1
218.35341373600002	7.5272508625e-2
218.35390201700002	5.5068942169e-2
218.35439029800003	4.2574254569e-2
218.354878579	3.9140658559e-2
218.35536686	4.3631173030e-2
218.355855141	5.1780613972e-2
218.356343422	6.4678385142e-2
218.356831703	8.3938076836e-2
218.35731998400001	1.0625432380e-1
218.35780826500002	1.1695671668e-1
218.35829654600002	1.1754377242e-1
218.35878482700002	1.1681392599e-1
218.35927310800002	1.2120501810e-1
218.35976138900003	1.3150152198e-1
218.36024967	1.4446829485e-1
218.360737951	1.5870010721e-1
218.361226232	1.7229021372e-1
218.361714513	1.6961422902e-1
218.362202794	1.8313264558e-1
218.36269107500001	1.5924371499e-1
218.36317935600002	1.5279290854e-1
218.36366763700002	1.3395031238e-1
218.36415591800002	1.1623606177e-1
218.36464419900003	1.0112925891e-1
218.36513248	8.7574347592e-2
218.365620761	7.3175935755e-2
218.366109042	6.1754866147e-2
218.366597323	6.5738493231e-2
218.367085604	7.4120506027e-2
218.367573885	8.3250545033e-2
218.36806216600002	8.9750874233e-2
218.36855044700002	8.9419751614e-2
218.36903872800002	7.7304994067e-2
218.36952700900002	5.8084620243e-2
218.37001529000003	4.3336649759e-2
218.370503571	2.4304901732e-2
218.370991852	1.8654751688e-3
218.371480133	-1.5151541141e-2
218.371968414	-2.3780540003e-2
218.372456695	-2.9959513659e-2
218.372944976	-3.0676991051e-2
218.37343325700002	-3.3164356040e-2
218.37392153800002	-3.5019856909e-2
218.37440981900002	-3.4574453531e-2
218.37489810000002	-3.4699680357e-2
218.37538638100003	-3.6101690023e-2
218.375874662	-3.5990250820e-2
218.376362943	-3.3211621247e-2
218.376851224	-3.0617212830e-2
218.377339505	-2.8788641671e-2
218.377827786	-2.4966650784e-2
218.37831606700001	-1.6489223872e-2
218.37880434800002	-4.1221106854e-3
218.37929262900002	1.2965484978e-2
218.37978091000002	3.3158298261e-2
218.38026919100002	5.5680259852e-2
218.38075747200003	7.5664415783e-2
218.381245753	8.4278086671e-2
218.381734034	8.3284242246e-2
218.382222315	8.2712458834e-2
218.382710596	8.2551831191e-2
218.383198877	7.7702275718e-2
218.38368715800001	6.6902379002e-2
218.38417543900002	4.8469691239e-2
218.38466372000002	3.0851036330e-2
218.38515200100002	1.1316174227e-2
218.38564028200003	-4.2630305114e-3
218.386128563	-1.5867783011e-2
218.386616844	-2.4817332495e-2
218.387105125	-3.0000906825e-2
218.387593406	-3.2800089589e-2
218.388081687	-3.5368227400e-2
218.388569968	-3.6302426223e-2
218.38905824900002	-3.8853923424e-2
218.38954653000002	-4.1343727515e-2
218.39003481100002	-4.1003144848e-2
218.39052309200002	-3.9896366019e-2
218.39101137300003	-3.7424885218e-2
218.391499654	-3.4896661669e-2
218.391987935	-3.0799166231e-2
218.392476216	-2.0274823523e-2
218.392964497	-1.7049226591e-2
218.393452778	-7.1511986876e-3
218.393941059	-1.4380458201e-3
218.39442934000002	1.7030283817e-2
218.39491762100002	4.3698496179e-2
218.39540590200002	8.7062717782e-2
218.39589418300002	1.5857301351e-1
218.39638246400003	2.3611498641e-1
218.396870745	3.0630039625e-1
218.397359026	3.6095953657e-1
218.397847307	3.8653100307e-1
218.398335588	4.0975046744e-1
218.398823869	4.1510515032e-1
218.39931215000001	4.1122099657e-1
218.39980043100002	4.0115854964e-1
218.40028871200002	3.8137609436e-1
218.40077699300002	3.4331478011e-1
218.40126527400002	2.8510993753e-1
218.40175355500003	2.3125694659e-1
218.402241836	1.9146366685e-1
218.402730117	1.4267185613e-1
218.403218398	9.7411006082e-2
218.403706679	6.2477631013e-2
218.40419496	3.8391615390e-2
218.40468324100001	2.3937863879e-2
218.40517152200002	1.2629675033e-2
218.40565980300002	9.5028107436e-3
218.40614808400002	8.0714234696e-3
218.40663636500003	7.3079722850e-3
218.407124646	9.0558778430e-3
218.407612927	1.7130254329e-2
218.408101208	3.0135940844e-2
218.408589489	4.6157405701e-2
218.40907777	6.8950121710e-2
218.409566051	9.8147596703e-2
218.41005433200002	1.2655050653e-1
218.41054261300002	1.5080522338e-1
218.41103089400002	1.6723872259e-1
218.41151917500002	1.7418100524e-1
218.41200745600003	1.6983527060e-1
218.412495737	1.5784082532e-1
218.412984018	1.4467032884e-1
218.413472299	1.3683945849e-1
218.41396058	1.2799143098e-1
218.414448861	1.2507293189e-1
218.414937142	1.4477291444e-1
218.41542542300002	1.8927158687e-1
218.41591370400002	2.6308483371e-1
218.41640198500002	3.2991001387e-1
218.41689026600002	3.7759545328e-1
218.41737854700003	3.9886083395e-1
218.417866828	4.0453386357e-1
218.418355109	3.9908816757e-1
218.41884339	3.8283343228e-1
218.419331671	3.4666272931e-1
218.419819952	3.1024666424e-1
218.42030823300001	2.8570989867e-1
218.42079651400002	2.6608493748e-1
218.42128479500002	2.4582434408e-1
218.42177307600002	2.2012242888e-1
218.42226135700002	1.9496276179e-1
218.42274963800003	1.7707662805e-1
218.423237919	1.4933522931e-1
218.4237262	1.3932529877e-1
218.424214481	1.3293997456e-1
218.424702762	1.2977441131e-1
218.425191043	1.3153141659e-1
218.42567932400001	1.3342341509e-1
218.42616760500002	1.2209172806e-1
218.42665588600002	1.0212658569e-1
218.42714416700002	8.3534575151e-2
218.42763244800003	6.0603060588e-2
218.428120729	3.6509952008e-2
218.42860901	5.0179106703e-3
218.429097291	-7.7764335288e-2
218.429585572	-1.7305085354e-1
218.430073853	-2.1922773820e-1
218.430562134	-2.2087101603e-1
218.43105041500002	-1.9306484172e-1
218.43153869600002	-6.4825473177e-2
218.43202697700002	8.1639454636e-2
218.43251525800002	2.0653721293e-1
218.43300353900003	2.9245300415e-1
218.43349182	3.6555511839e-1
218.433980101	4.0528820556e-1
218.434468382	4.1309989302e-1
218.434956663	4.0981178706e-1
218.435444944	3.9850285900e-1
218.435933225	3.5802262636e-1
218.43642150600002	3.1022109602e-1
218.43690978700002	2.4724445835e-1
218.43739806800002	1.9651318781e-1
218.43788634900002	1.4935653177e-1
218.43837463000003	1.0819183849e-1
218.438862911	6.7616038569e-2
218.439351192	4.0729362879e-2
218.439839473	2.1766935246e-2
218.440327754	9.6083738596e-3
218.440816035	2.1971717205e-3
218.44130431600001	2.0333386414e-3
218.44179259700002	1.3504279850e-2
218.44228087800002	3.0192075501e-2
218.44276915900002	3.9077116694e-2
218.44325744000002	3.7435978850e-2
218.44374572100003	3.6390818158e-2
218.444234002	3.9102604691e-2
218.444722283	4.0272522058e-2
218.445210564	3.8999358569e-2
218.445698845	4.0502764264e-2
218.446187126	4.3969243985e-2
218.44667540700001	5.4961968967e-2
218.44716368800002	6.3483401066e-2
218.44765196900002	6.9739993243e-2
218.44814025000002	9.5764393803e-2
218.44862853100003	1.2347695642e-1
218.449116812	1.4864309421e-1
218.449605093	1.6611941967e-1
218.450093374	1.6720468710e-1
218.450581655	1.6805344113e-1
218.451069936	1.7520376236e-1
218.451558217	1.8277905747e-1
218.45204649800002	1.7564416467e-1
218.45253477900002	1.4717812619e-1
218.45302306000002	1.3617139460e-1
218.45351134100002	1.1656206216e-1
218.45399962200003	1.0022535782e-1
218.454487903	8.2657424042e-2
218.454976184	6.6575318366e-2
218.455464465	4.8061055330e-2
218.455952746	3.7494883438e-2
218.456441027	3.2538936016e-2
218.456929308	3.0679404055e-2
218.45741758900002	2.8564916730e-2
218.45790587000002	2.6370619900e-2
218.45839415100002	2.0522612027e-2
218.45888243200002	1.3706795173e-2
218.45937071300003	9.4750200522e-3
218.459858994	7.6105038112e-3
218.460347275	2.5926257584e-3
218.460835556	-6.1425340226e-3
218.461323837	-1.5065362287e-2
218.461812118	-2.1183199207e-2
218.46230039900001	-2.9230238195e-2
218.46278868000002	-3.2543205300e-2
218.46327696100002	-3.5109101041e-2
218.46376524200002	-3.8172622065e-2
218.46425352300002	-3.9049957649e-2
218.46474180400003	-4.0302635139e-2
218.465230085	-4.1397253093e-2
218.465718366	-4.1889949309e-2
218.466206647	-4.0457542243e-2
218.466694928	-3.7007763375e-2
218.467183209	-3.1069562483e-2
218.46767149000001	-1.6262870258e-2
218.46815977100002	-1.1346281663e-3
218.46864805200002	1.4555481747e-2
218.46913633300002	2.4579533852e-2
218.46962461400003	2.8094032601e-2
218.470112895	2.7325910699e-2
218.470601176	2.5312797983e-2
218.471089457	1.9499364100e-2
218.471577738	8.5596509342e-3
218.472066019	-1.9202292109e-3
218.4725543	-1.2152664131e-2
218.47304258100002	-2.1376070546e-2
218.47353086200002	-2.5665774282e-2
218.47401914300002	-3.0711473949e-2
218.47450742400002	-2.9058988122e-2
218.47499570500003	-2.6960452903e-2
218.475483986	-1.9946089956e-2
218.475972267	-1.3279386237e-2
218.476460548	1.9806751375e-4
218.476948829	1.6354938381e-2
218.47743711	3.3171661596e-2
218.477925391	5.1007046720e-2
218.47841367200002	7.3679375619e-2
218.47890195300002	9.0239763155e-2
218.47939023400002	9.1358954547e-2
218.47987851500002	8.6205407862e-2
218.48036679600003	8.0416402583e-2
218.480855077	7.3665592351e-2
218.481343358	6.8593154923e-2
218.481831639	5.9295745436e-2
218.48231992	5.3556927789e-2
218.482808201	4.6547735650e-2
218.48329648200001	3.9272344934e-2
218.48378476300002	2.9978925503e-2
218.48427304400002	2.4415770526e-2
218.48476132500002	2.0394698316e-2
218.48524960600002	2.1579126067e-2
218.48573788700003	2.0257881068e-2
218.486226168	1.5006661709e-2
218.486714449	1.1261936666e-2
218.48720273	9.6109918759e-3
218.487691011	1.3881896486e-2
218.488179292	2.0333758320e-2
218.48866757300001	2.6793428307e-2
218.48915585400002	3.1627079401e-2
218.48964413500002	3.4602604508e-2
218.49013241600002	3.6450440085e-2
218.49062069700003	3.7164127415e-2
218.491108978	3.2927586077e-2
218.491597259	3.0331540930e-2
218.49208554	2.8059965146e-2
218.492573821	2.2052233895e-2
218.493062102	1.2583734523e-2
218.493550383	5.2500556846e-3
218.49403866400002	6.4105494393e-4
218.49452694500002	-7.2690850295e-3
218.49501522600002	-1.4055972163e-2
218.49550350700002	-1.4512714057e-2
218.49599178800003	-1.3191579588e-2
218.496480069	-1.0557720896e-2
218.49696835	-3.1880972399e-3
218.497456631	5.1104188856e-3
218.497944912	1.2314573426e-2
218.498433193	2.3689889516e-2
218.498921474	4.1631795675e-2
218.49940975500002	5.0740476080e-2
218.49989803600002	5.3871242570e-2
218.50038631700002	5.9571442592e-2
218.50087459800002	6.5519900040e-2
